image_path,label
./SMDD_preprocessed/test/bonafide/img079716.png,bonafide
./SMDD_preprocessed/test/bonafide/img079738.png,bonafide
./SMDD_preprocessed/test/bonafide/img079746.png,bonafide
./SMDD_preprocessed/test/bonafide/img079753.png,bonafide
./SMDD_preprocessed/test/bonafide/img079762.png,bonafide
./SMDD_preprocessed/test/bonafide/img079829.png,bonafide
./SMDD_preprocessed/test/bonafide/img079880.png,bonafide
./SMDD_preprocessed/test/bonafide/img079901.png,bonafide
./SMDD_preprocessed/test/bonafide/img079940.png,bonafide
./SMDD_preprocessed/test/bonafide/img079958.png,bonafide
./SMDD_preprocessed/test/bonafide/img079967.png,bonafide
./SMDD_preprocessed/test/bonafide/img079984.png,bonafide
./SMDD_preprocessed/test/bonafide/img080000.png,bonafide
./SMDD_preprocessed/test/bonafide/img080004.png,bonafide
./SMDD_preprocessed/test/bonafide/img080068.png,bonafide
./SMDD_preprocessed/test/bonafide/img080149.png,bonafide
./SMDD_preprocessed/test/bonafide/img080153.png,bonafide
./SMDD_preprocessed/test/bonafide/img080173.png,bonafide
./SMDD_preprocessed/test/bonafide/img080193.png,bonafide
./SMDD_preprocessed/test/bonafide/img080200.png,bonafide
./SMDD_preprocessed/test/bonafide/img080214.png,bonafide
./SMDD_preprocessed/test/bonafide/img080218.png,bonafide
./SMDD_preprocessed/test/bonafide/img080221.png,bonafide
./SMDD_preprocessed/test/bonafide/img080222.png,bonafide
./SMDD_preprocessed/test/bonafide/img080223.png,bonafide
./SMDD_preprocessed/test/bonafide/img080241.png,bonafide
./SMDD_preprocessed/test/bonafide/img080277.png,bonafide
./SMDD_preprocessed/test/bonafide/img080290.png,bonafide
./SMDD_preprocessed/test/bonafide/img080291.png,bonafide
./SMDD_preprocessed/test/bonafide/img080292.png,bonafide
./SMDD_preprocessed/test/bonafide/img080302.png,bonafide
./SMDD_preprocessed/test/bonafide/img080318.png,bonafide
./SMDD_preprocessed/test/bonafide/img080335.png,bonafide
./SMDD_preprocessed/test/bonafide/img080367.png,bonafide
./SMDD_preprocessed/test/bonafide/img080375.png,bonafide
./SMDD_preprocessed/test/bonafide/img080392.png,bonafide
./SMDD_preprocessed/test/bonafide/img080420.png,bonafide
./SMDD_preprocessed/test/bonafide/img080423.png,bonafide
./SMDD_preprocessed/test/bonafide/img080451.png,bonafide
./SMDD_preprocessed/test/bonafide/img080459.png,bonafide
./SMDD_preprocessed/test/bonafide/img080464.png,bonafide
./SMDD_preprocessed/test/bonafide/img080479.png,bonafide
./SMDD_preprocessed/test/bonafide/img080502.png,bonafide
./SMDD_preprocessed/test/bonafide/img080507.png,bonafide
./SMDD_preprocessed/test/bonafide/img080519.png,bonafide
./SMDD_preprocessed/test/bonafide/img080541.png,bonafide
./SMDD_preprocessed/test/bonafide/img080549.png,bonafide
./SMDD_preprocessed/test/bonafide/img080558.png,bonafide
./SMDD_preprocessed/test/bonafide/img080579.png,bonafide
./SMDD_preprocessed/test/bonafide/img080634.png,bonafide
./SMDD_preprocessed/test/bonafide/img080636.png,bonafide
./SMDD_preprocessed/test/bonafide/img080646.png,bonafide
./SMDD_preprocessed/test/bonafide/img080667.png,bonafide
./SMDD_preprocessed/test/bonafide/img080676.png,bonafide
./SMDD_preprocessed/test/bonafide/img080709.png,bonafide
./SMDD_preprocessed/test/bonafide/img080740.png,bonafide
./SMDD_preprocessed/test/bonafide/img080748.png,bonafide
./SMDD_preprocessed/test/bonafide/img080852.png,bonafide
./SMDD_preprocessed/test/bonafide/img080875.png,bonafide
./SMDD_preprocessed/test/bonafide/img080890.png,bonafide
./SMDD_preprocessed/test/bonafide/img080898.png,bonafide
./SMDD_preprocessed/test/bonafide/img080903.png,bonafide
./SMDD_preprocessed/test/bonafide/img080927.png,bonafide
./SMDD_preprocessed/test/bonafide/img080957.png,bonafide
./SMDD_preprocessed/test/bonafide/img080958.png,bonafide
./SMDD_preprocessed/test/bonafide/img080959.png,bonafide
./SMDD_preprocessed/test/bonafide/img080993.png,bonafide
./SMDD_preprocessed/test/bonafide/img081000.png,bonafide
./SMDD_preprocessed/test/bonafide/img081031.png,bonafide
./SMDD_preprocessed/test/bonafide/img081048.png,bonafide
./SMDD_preprocessed/test/bonafide/img081050.png,bonafide
./SMDD_preprocessed/test/bonafide/img081126.png,bonafide
./SMDD_preprocessed/test/bonafide/img081215.png,bonafide
./SMDD_preprocessed/test/bonafide/img081274.png,bonafide
./SMDD_preprocessed/test/bonafide/img081339.png,bonafide
./SMDD_preprocessed/test/bonafide/img081363.png,bonafide
./SMDD_preprocessed/test/bonafide/img081366.png,bonafide
./SMDD_preprocessed/test/bonafide/img081423.png,bonafide
./SMDD_preprocessed/test/bonafide/img081427.png,bonafide
./SMDD_preprocessed/test/bonafide/img081452.png,bonafide
./SMDD_preprocessed/test/bonafide/img081454.png,bonafide
./SMDD_preprocessed/test/bonafide/img081476.png,bonafide
./SMDD_preprocessed/test/bonafide/img081479.png,bonafide
./SMDD_preprocessed/test/bonafide/img081482.png,bonafide
./SMDD_preprocessed/test/bonafide/img081498.png,bonafide
./SMDD_preprocessed/test/bonafide/img081574.png,bonafide
./SMDD_preprocessed/test/bonafide/img081603.png,bonafide
./SMDD_preprocessed/test/bonafide/img081610.png,bonafide
./SMDD_preprocessed/test/bonafide/img081639.png,bonafide
./SMDD_preprocessed/test/bonafide/img081740.png,bonafide
./SMDD_preprocessed/test/bonafide/img081743.png,bonafide
./SMDD_preprocessed/test/bonafide/img081777.png,bonafide
./SMDD_preprocessed/test/bonafide/img081803.png,bonafide
./SMDD_preprocessed/test/bonafide/img081806.png,bonafide
./SMDD_preprocessed/test/bonafide/img081831.png,bonafide
./SMDD_preprocessed/test/bonafide/img081850.png,bonafide
./SMDD_preprocessed/test/bonafide/img081927.png,bonafide
./SMDD_preprocessed/test/bonafide/img081935.png,bonafide
./SMDD_preprocessed/test/bonafide/img081948.png,bonafide
./SMDD_preprocessed/test/bonafide/img081964.png,bonafide
./SMDD_preprocessed/test/bonafide/img081988.png,bonafide
./SMDD_preprocessed/test/bonafide/img082025.png,bonafide
./SMDD_preprocessed/test/bonafide/img082059.png,bonafide
./SMDD_preprocessed/test/bonafide/img082060.png,bonafide
./SMDD_preprocessed/test/bonafide/img082081.png,bonafide
./SMDD_preprocessed/test/bonafide/img082083.png,bonafide
./SMDD_preprocessed/test/bonafide/img082222.png,bonafide
./SMDD_preprocessed/test/bonafide/img082224.png,bonafide
./SMDD_preprocessed/test/bonafide/img082232.png,bonafide
./SMDD_preprocessed/test/bonafide/img082248.png,bonafide
./SMDD_preprocessed/test/bonafide/img082249.png,bonafide
./SMDD_preprocessed/test/bonafide/img082376.png,bonafide
./SMDD_preprocessed/test/bonafide/img082422.png,bonafide
./SMDD_preprocessed/test/bonafide/img082462.png,bonafide
./SMDD_preprocessed/test/bonafide/img082477.png,bonafide
./SMDD_preprocessed/test/bonafide/img082505.png,bonafide
./SMDD_preprocessed/test/bonafide/img082526.png,bonafide
./SMDD_preprocessed/test/bonafide/img082533.png,bonafide
./SMDD_preprocessed/test/bonafide/img082534.png,bonafide
./SMDD_preprocessed/test/bonafide/img082539.png,bonafide
./SMDD_preprocessed/test/bonafide/img082541.png,bonafide
./SMDD_preprocessed/test/bonafide/img082544.png,bonafide
./SMDD_preprocessed/test/bonafide/img082548.png,bonafide
./SMDD_preprocessed/test/bonafide/img082574.png,bonafide
./SMDD_preprocessed/test/bonafide/img082619.png,bonafide
./SMDD_preprocessed/test/bonafide/img082647.png,bonafide
./SMDD_preprocessed/test/bonafide/img082662.png,bonafide
./SMDD_preprocessed/test/bonafide/img082678.png,bonafide
./SMDD_preprocessed/test/bonafide/img082679.png,bonafide
./SMDD_preprocessed/test/bonafide/img082700.png,bonafide
./SMDD_preprocessed/test/bonafide/img082712.png,bonafide
./SMDD_preprocessed/test/bonafide/img082727.png,bonafide
./SMDD_preprocessed/test/bonafide/img082730.png,bonafide
./SMDD_preprocessed/test/bonafide/img082757.png,bonafide
./SMDD_preprocessed/test/bonafide/img082762.png,bonafide
./SMDD_preprocessed/test/bonafide/img082766.png,bonafide
./SMDD_preprocessed/test/bonafide/img082782.png,bonafide
./SMDD_preprocessed/test/bonafide/img082826.png,bonafide
./SMDD_preprocessed/test/bonafide/img082829.png,bonafide
./SMDD_preprocessed/test/bonafide/img082846.png,bonafide
./SMDD_preprocessed/test/bonafide/img082849.png,bonafide
./SMDD_preprocessed/test/bonafide/img082852.png,bonafide
./SMDD_preprocessed/test/bonafide/img082896.png,bonafide
./SMDD_preprocessed/test/bonafide/img082917.png,bonafide
./SMDD_preprocessed/test/bonafide/img082918.png,bonafide
./SMDD_preprocessed/test/bonafide/img082926.png,bonafide
./SMDD_preprocessed/test/bonafide/img082974.png,bonafide
./SMDD_preprocessed/test/bonafide/img082978.png,bonafide
./SMDD_preprocessed/test/bonafide/img083001.png,bonafide
./SMDD_preprocessed/test/bonafide/img083007.png,bonafide
./SMDD_preprocessed/test/bonafide/img083040.png,bonafide
./SMDD_preprocessed/test/bonafide/img083051.png,bonafide
./SMDD_preprocessed/test/bonafide/img083060.png,bonafide
./SMDD_preprocessed/test/bonafide/img083072.png,bonafide
./SMDD_preprocessed/test/bonafide/img083115.png,bonafide
./SMDD_preprocessed/test/bonafide/img083134.png,bonafide
./SMDD_preprocessed/test/bonafide/img083135.png,bonafide
./SMDD_preprocessed/test/bonafide/img083140.png,bonafide
./SMDD_preprocessed/test/bonafide/img083209.png,bonafide
./SMDD_preprocessed/test/bonafide/img083243.png,bonafide
./SMDD_preprocessed/test/bonafide/img083246.png,bonafide
./SMDD_preprocessed/test/bonafide/img083266.png,bonafide
./SMDD_preprocessed/test/bonafide/img083269.png,bonafide
./SMDD_preprocessed/test/bonafide/img083275.png,bonafide
./SMDD_preprocessed/test/bonafide/img083291.png,bonafide
./SMDD_preprocessed/test/bonafide/img083301.png,bonafide
./SMDD_preprocessed/test/bonafide/img083307.png,bonafide
./SMDD_preprocessed/test/bonafide/img083342.png,bonafide
./SMDD_preprocessed/test/bonafide/img083347.png,bonafide
./SMDD_preprocessed/test/bonafide/img083349.png,bonafide
./SMDD_preprocessed/test/bonafide/img083375.png,bonafide
./SMDD_preprocessed/test/bonafide/img083381.png,bonafide
./SMDD_preprocessed/test/bonafide/img083419.png,bonafide
./SMDD_preprocessed/test/bonafide/img083446.png,bonafide
./SMDD_preprocessed/test/bonafide/img083541.png,bonafide
./SMDD_preprocessed/test/bonafide/img083543.png,bonafide
./SMDD_preprocessed/test/bonafide/img083578.png,bonafide
./SMDD_preprocessed/test/bonafide/img083598.png,bonafide
./SMDD_preprocessed/test/bonafide/img083625.png,bonafide
./SMDD_preprocessed/test/bonafide/img083646.png,bonafide
./SMDD_preprocessed/test/bonafide/img083654.png,bonafide
./SMDD_preprocessed/test/bonafide/img083667.png,bonafide
./SMDD_preprocessed/test/bonafide/img083669.png,bonafide
./SMDD_preprocessed/test/bonafide/img083685.png,bonafide
./SMDD_preprocessed/test/bonafide/img083688.png,bonafide
./SMDD_preprocessed/test/bonafide/img083719.png,bonafide
./SMDD_preprocessed/test/bonafide/img083742.png,bonafide
./SMDD_preprocessed/test/bonafide/img083757.png,bonafide
./SMDD_preprocessed/test/bonafide/img083776.png,bonafide
./SMDD_preprocessed/test/bonafide/img083792.png,bonafide
./SMDD_preprocessed/test/bonafide/img083794.png,bonafide
./SMDD_preprocessed/test/bonafide/img083802.png,bonafide
./SMDD_preprocessed/test/bonafide/img083838.png,bonafide
./SMDD_preprocessed/test/bonafide/img083842.png,bonafide
./SMDD_preprocessed/test/bonafide/img083847.png,bonafide
./SMDD_preprocessed/test/bonafide/img083893.png,bonafide
./SMDD_preprocessed/test/bonafide/img083960.png,bonafide
./SMDD_preprocessed/test/bonafide/img083962.png,bonafide
./SMDD_preprocessed/test/bonafide/img083967.png,bonafide
./SMDD_preprocessed/test/bonafide/img083982.png,bonafide
./SMDD_preprocessed/test/bonafide/img083991.png,bonafide
./SMDD_preprocessed/test/bonafide/img084010.png,bonafide
./SMDD_preprocessed/test/bonafide/img084031.png,bonafide
./SMDD_preprocessed/test/bonafide/img084032.png,bonafide
./SMDD_preprocessed/test/bonafide/img084039.png,bonafide
./SMDD_preprocessed/test/bonafide/img084054.png,bonafide
./SMDD_preprocessed/test/bonafide/img084057.png,bonafide
./SMDD_preprocessed/test/bonafide/img084062.png,bonafide
./SMDD_preprocessed/test/bonafide/img084067.png,bonafide
./SMDD_preprocessed/test/bonafide/img084097.png,bonafide
./SMDD_preprocessed/test/bonafide/img084116.png,bonafide
./SMDD_preprocessed/test/bonafide/img084178.png,bonafide
./SMDD_preprocessed/test/bonafide/img084263.png,bonafide
./SMDD_preprocessed/test/bonafide/img084281.png,bonafide
./SMDD_preprocessed/test/bonafide/img084302.png,bonafide
./SMDD_preprocessed/test/bonafide/img084303.png,bonafide
./SMDD_preprocessed/test/bonafide/img084311.png,bonafide
./SMDD_preprocessed/test/bonafide/img084320.png,bonafide
./SMDD_preprocessed/test/bonafide/img084340.png,bonafide
./SMDD_preprocessed/test/bonafide/img084354.png,bonafide
./SMDD_preprocessed/test/bonafide/img084362.png,bonafide
./SMDD_preprocessed/test/bonafide/img084363.png,bonafide
./SMDD_preprocessed/test/bonafide/img084420.png,bonafide
./SMDD_preprocessed/test/bonafide/img084421.png,bonafide
./SMDD_preprocessed/test/bonafide/img084483.png,bonafide
./SMDD_preprocessed/test/bonafide/img084524.png,bonafide
./SMDD_preprocessed/test/bonafide/img084550.png,bonafide
./SMDD_preprocessed/test/bonafide/img084645.png,bonafide
./SMDD_preprocessed/test/bonafide/img084648.png,bonafide
./SMDD_preprocessed/test/bonafide/img084684.png,bonafide
./SMDD_preprocessed/test/bonafide/img084690.png,bonafide
./SMDD_preprocessed/test/bonafide/img084709.png,bonafide
./SMDD_preprocessed/test/bonafide/img084717.png,bonafide
./SMDD_preprocessed/test/bonafide/img084752.png,bonafide
./SMDD_preprocessed/test/bonafide/img084781.png,bonafide
./SMDD_preprocessed/test/bonafide/img084783.png,bonafide
./SMDD_preprocessed/test/bonafide/img084796.png,bonafide
./SMDD_preprocessed/test/bonafide/img084814.png,bonafide
./SMDD_preprocessed/test/bonafide/img084830.png,bonafide
./SMDD_preprocessed/test/bonafide/img084842.png,bonafide
./SMDD_preprocessed/test/bonafide/img084852.png,bonafide
./SMDD_preprocessed/test/bonafide/img084853.png,bonafide
./SMDD_preprocessed/test/bonafide/img084860.png,bonafide
./SMDD_preprocessed/test/bonafide/img084862.png,bonafide
./SMDD_preprocessed/test/bonafide/img084879.png,bonafide
./SMDD_preprocessed/test/bonafide/img084900.png,bonafide
./SMDD_preprocessed/test/bonafide/img084931.png,bonafide
./SMDD_preprocessed/test/bonafide/img084949.png,bonafide
./SMDD_preprocessed/test/bonafide/img084959.png,bonafide
./SMDD_preprocessed/test/bonafide/img084968.png,bonafide
./SMDD_preprocessed/test/bonafide/img084987.png,bonafide
./SMDD_preprocessed/test/bonafide/img085000.png,bonafide
./SMDD_preprocessed/test/bonafide/img085006.png,bonafide
./SMDD_preprocessed/test/bonafide/img085008.png,bonafide
./SMDD_preprocessed/test/bonafide/img085094.png,bonafide
./SMDD_preprocessed/test/bonafide/img085095.png,bonafide
./SMDD_preprocessed/test/bonafide/img085109.png,bonafide
./SMDD_preprocessed/test/bonafide/img085121.png,bonafide
./SMDD_preprocessed/test/bonafide/img085132.png,bonafide
./SMDD_preprocessed/test/bonafide/img085141.png,bonafide
./SMDD_preprocessed/test/bonafide/img085190.png,bonafide
./SMDD_preprocessed/test/bonafide/img085194.png,bonafide
./SMDD_preprocessed/test/bonafide/img085253.png,bonafide
./SMDD_preprocessed/test/bonafide/img085260.png,bonafide
./SMDD_preprocessed/test/bonafide/img085284.png,bonafide
./SMDD_preprocessed/test/bonafide/img085285.png,bonafide
./SMDD_preprocessed/test/bonafide/img085351.png,bonafide
./SMDD_preprocessed/test/bonafide/img085360.png,bonafide
./SMDD_preprocessed/test/bonafide/img085361.png,bonafide
./SMDD_preprocessed/test/bonafide/img085373.png,bonafide
./SMDD_preprocessed/test/bonafide/img085382.png,bonafide
./SMDD_preprocessed/test/bonafide/img085388.png,bonafide
./SMDD_preprocessed/test/bonafide/img085402.png,bonafide
./SMDD_preprocessed/test/bonafide/img085506.png,bonafide
./SMDD_preprocessed/test/bonafide/img085533.png,bonafide
./SMDD_preprocessed/test/bonafide/img085574.png,bonafide
./SMDD_preprocessed/test/bonafide/img085578.png,bonafide
./SMDD_preprocessed/test/bonafide/img085591.png,bonafide
./SMDD_preprocessed/test/bonafide/img085604.png,bonafide
./SMDD_preprocessed/test/bonafide/img085628.png,bonafide
./SMDD_preprocessed/test/bonafide/img085668.png,bonafide
./SMDD_preprocessed/test/bonafide/img085717.png,bonafide
./SMDD_preprocessed/test/bonafide/img085744.png,bonafide
./SMDD_preprocessed/test/bonafide/img085772.png,bonafide
./SMDD_preprocessed/test/bonafide/img085809.png,bonafide
./SMDD_preprocessed/test/bonafide/img085818.png,bonafide
./SMDD_preprocessed/test/bonafide/img085870.png,bonafide
./SMDD_preprocessed/test/bonafide/img085934.png,bonafide
./SMDD_preprocessed/test/bonafide/img085967.png,bonafide
./SMDD_preprocessed/test/bonafide/img085972.png,bonafide
./SMDD_preprocessed/test/bonafide/img085979.png,bonafide
./SMDD_preprocessed/test/bonafide/img085981.png,bonafide
./SMDD_preprocessed/test/bonafide/img085996.png,bonafide
./SMDD_preprocessed/test/bonafide/img086002.png,bonafide
./SMDD_preprocessed/test/bonafide/img086007.png,bonafide
./SMDD_preprocessed/test/bonafide/img086023.png,bonafide
./SMDD_preprocessed/test/bonafide/img086050.png,bonafide
./SMDD_preprocessed/test/bonafide/img086052.png,bonafide
./SMDD_preprocessed/test/bonafide/img086099.png,bonafide
./SMDD_preprocessed/test/bonafide/img086110.png,bonafide
./SMDD_preprocessed/test/bonafide/img086147.png,bonafide
./SMDD_preprocessed/test/bonafide/img086152.png,bonafide
./SMDD_preprocessed/test/bonafide/img086181.png,bonafide
./SMDD_preprocessed/test/bonafide/img086195.png,bonafide
./SMDD_preprocessed/test/bonafide/img086197.png,bonafide
./SMDD_preprocessed/test/bonafide/img086233.png,bonafide
./SMDD_preprocessed/test/bonafide/img086236.png,bonafide
./SMDD_preprocessed/test/bonafide/img086244.png,bonafide
./SMDD_preprocessed/test/bonafide/img086253.png,bonafide
./SMDD_preprocessed/test/bonafide/img086292.png,bonafide
./SMDD_preprocessed/test/bonafide/img086303.png,bonafide
./SMDD_preprocessed/test/bonafide/img086426.png,bonafide
./SMDD_preprocessed/test/bonafide/img086445.png,bonafide
./SMDD_preprocessed/test/bonafide/img086476.png,bonafide
./SMDD_preprocessed/test/bonafide/img086490.png,bonafide
./SMDD_preprocessed/test/bonafide/img086515.png,bonafide
./SMDD_preprocessed/test/bonafide/img086516.png,bonafide
./SMDD_preprocessed/test/bonafide/img086537.png,bonafide
./SMDD_preprocessed/test/bonafide/img086557.png,bonafide
./SMDD_preprocessed/test/bonafide/img086580.png,bonafide
./SMDD_preprocessed/test/bonafide/img086593.png,bonafide
./SMDD_preprocessed/test/bonafide/img086689.png,bonafide
./SMDD_preprocessed/test/bonafide/img086691.png,bonafide
./SMDD_preprocessed/test/bonafide/img086757.png,bonafide
./SMDD_preprocessed/test/bonafide/img086783.png,bonafide
./SMDD_preprocessed/test/bonafide/img086786.png,bonafide
./SMDD_preprocessed/test/bonafide/img086799.png,bonafide
./SMDD_preprocessed/test/bonafide/img086819.png,bonafide
./SMDD_preprocessed/test/bonafide/img086848.png,bonafide
./SMDD_preprocessed/test/bonafide/img086898.png,bonafide
./SMDD_preprocessed/test/bonafide/img086948.png,bonafide
./SMDD_preprocessed/test/bonafide/img086984.png,bonafide
./SMDD_preprocessed/test/bonafide/img086989.png,bonafide
./SMDD_preprocessed/test/bonafide/img087030.png,bonafide
./SMDD_preprocessed/test/bonafide/img087031.png,bonafide
./SMDD_preprocessed/test/bonafide/img087032.png,bonafide
./SMDD_preprocessed/test/bonafide/img087037.png,bonafide
./SMDD_preprocessed/test/bonafide/img087041.png,bonafide
./SMDD_preprocessed/test/bonafide/img087050.png,bonafide
./SMDD_preprocessed/test/bonafide/img087062.png,bonafide
./SMDD_preprocessed/test/bonafide/img087074.png,bonafide
./SMDD_preprocessed/test/bonafide/img087122.png,bonafide
./SMDD_preprocessed/test/bonafide/img087144.png,bonafide
./SMDD_preprocessed/test/bonafide/img087163.png,bonafide
./SMDD_preprocessed/test/bonafide/img087182.png,bonafide
./SMDD_preprocessed/test/bonafide/img087192.png,bonafide
./SMDD_preprocessed/test/bonafide/img087200.png,bonafide
./SMDD_preprocessed/test/bonafide/img087219.png,bonafide
./SMDD_preprocessed/test/bonafide/img087223.png,bonafide
./SMDD_preprocessed/test/bonafide/img087244.png,bonafide
./SMDD_preprocessed/test/bonafide/img087249.png,bonafide
./SMDD_preprocessed/test/bonafide/img087287.png,bonafide
./SMDD_preprocessed/test/bonafide/img087291.png,bonafide
./SMDD_preprocessed/test/bonafide/img087292.png,bonafide
./SMDD_preprocessed/test/bonafide/img087294.png,bonafide
./SMDD_preprocessed/test/bonafide/img087346.png,bonafide
./SMDD_preprocessed/test/bonafide/img087358.png,bonafide
./SMDD_preprocessed/test/bonafide/img087374.png,bonafide
./SMDD_preprocessed/test/bonafide/img087385.png,bonafide
./SMDD_preprocessed/test/bonafide/img087399.png,bonafide
./SMDD_preprocessed/test/bonafide/img087401.png,bonafide
./SMDD_preprocessed/test/bonafide/img087467.png,bonafide
./SMDD_preprocessed/test/bonafide/img087473.png,bonafide
./SMDD_preprocessed/test/bonafide/img087482.png,bonafide
./SMDD_preprocessed/test/bonafide/img087537.png,bonafide
./SMDD_preprocessed/test/bonafide/img087539.png,bonafide
./SMDD_preprocessed/test/bonafide/img087555.png,bonafide
./SMDD_preprocessed/test/bonafide/img087566.png,bonafide
./SMDD_preprocessed/test/bonafide/img087570.png,bonafide
./SMDD_preprocessed/test/bonafide/img087587.png,bonafide
./SMDD_preprocessed/test/bonafide/img087602.png,bonafide
./SMDD_preprocessed/test/bonafide/img087619.png,bonafide
./SMDD_preprocessed/test/bonafide/img087638.png,bonafide
./SMDD_preprocessed/test/bonafide/img087644.png,bonafide
./SMDD_preprocessed/test/bonafide/img087669.png,bonafide
./SMDD_preprocessed/test/bonafide/img087687.png,bonafide
./SMDD_preprocessed/test/bonafide/img087728.png,bonafide
./SMDD_preprocessed/test/bonafide/img087737.png,bonafide
./SMDD_preprocessed/test/bonafide/img087770.png,bonafide
./SMDD_preprocessed/test/bonafide/img087771.png,bonafide
./SMDD_preprocessed/test/bonafide/img087774.png,bonafide
./SMDD_preprocessed/test/bonafide/img087791.png,bonafide
./SMDD_preprocessed/test/bonafide/img087798.png,bonafide
./SMDD_preprocessed/test/bonafide/img087814.png,bonafide
./SMDD_preprocessed/test/bonafide/img087894.png,bonafide
./SMDD_preprocessed/test/bonafide/img087895.png,bonafide
./SMDD_preprocessed/test/bonafide/img087909.png,bonafide
./SMDD_preprocessed/test/bonafide/img087933.png,bonafide
./SMDD_preprocessed/test/bonafide/img087935.png,bonafide
./SMDD_preprocessed/test/bonafide/img087949.png,bonafide
./SMDD_preprocessed/test/bonafide/img087952.png,bonafide
./SMDD_preprocessed/test/bonafide/img088007.png,bonafide
./SMDD_preprocessed/test/bonafide/img088010.png,bonafide
./SMDD_preprocessed/test/bonafide/img088015.png,bonafide
./SMDD_preprocessed/test/bonafide/img088031.png,bonafide
./SMDD_preprocessed/test/bonafide/img088051.png,bonafide
./SMDD_preprocessed/test/bonafide/img088095.png,bonafide
./SMDD_preprocessed/test/bonafide/img088100.png,bonafide
./SMDD_preprocessed/test/bonafide/img088139.png,bonafide
./SMDD_preprocessed/test/bonafide/img088163.png,bonafide
./SMDD_preprocessed/test/bonafide/img088188.png,bonafide
./SMDD_preprocessed/test/bonafide/img088232.png,bonafide
./SMDD_preprocessed/test/bonafide/img088248.png,bonafide
./SMDD_preprocessed/test/bonafide/img088253.png,bonafide
./SMDD_preprocessed/test/bonafide/img088289.png,bonafide
./SMDD_preprocessed/test/bonafide/img088298.png,bonafide
./SMDD_preprocessed/test/bonafide/img088326.png,bonafide
./SMDD_preprocessed/test/bonafide/img088337.png,bonafide
./SMDD_preprocessed/test/bonafide/img088354.png,bonafide
./SMDD_preprocessed/test/bonafide/img088357.png,bonafide
./SMDD_preprocessed/test/bonafide/img088372.png,bonafide
./SMDD_preprocessed/test/bonafide/img088393.png,bonafide
./SMDD_preprocessed/test/bonafide/img088402.png,bonafide
./SMDD_preprocessed/test/bonafide/img088414.png,bonafide
./SMDD_preprocessed/test/bonafide/img088443.png,bonafide
./SMDD_preprocessed/test/bonafide/img088468.png,bonafide
./SMDD_preprocessed/test/bonafide/img088503.png,bonafide
./SMDD_preprocessed/test/bonafide/img088539.png,bonafide
./SMDD_preprocessed/test/bonafide/img088560.png,bonafide
./SMDD_preprocessed/test/bonafide/img088615.png,bonafide
./SMDD_preprocessed/test/bonafide/img088619.png,bonafide
./SMDD_preprocessed/test/bonafide/img088636.png,bonafide
./SMDD_preprocessed/test/bonafide/img088650.png,bonafide
./SMDD_preprocessed/test/bonafide/img088679.png,bonafide
./SMDD_preprocessed/test/bonafide/img088707.png,bonafide
./SMDD_preprocessed/test/bonafide/img088712.png,bonafide
./SMDD_preprocessed/test/bonafide/img088720.png,bonafide
./SMDD_preprocessed/test/bonafide/img088723.png,bonafide
./SMDD_preprocessed/test/bonafide/img088728.png,bonafide
./SMDD_preprocessed/test/bonafide/img088754.png,bonafide
./SMDD_preprocessed/test/bonafide/img088755.png,bonafide
./SMDD_preprocessed/test/bonafide/img088781.png,bonafide
./SMDD_preprocessed/test/bonafide/img088787.png,bonafide
./SMDD_preprocessed/test/bonafide/img088795.png,bonafide
./SMDD_preprocessed/test/bonafide/img088823.png,bonafide
./SMDD_preprocessed/test/bonafide/img088848.png,bonafide
./SMDD_preprocessed/test/bonafide/img088882.png,bonafide
./SMDD_preprocessed/test/bonafide/img088907.png,bonafide
./SMDD_preprocessed/test/bonafide/img088938.png,bonafide
./SMDD_preprocessed/test/bonafide/img088953.png,bonafide
./SMDD_preprocessed/test/bonafide/img088989.png,bonafide
./SMDD_preprocessed/test/bonafide/img089018.png,bonafide
./SMDD_preprocessed/test/bonafide/img089039.png,bonafide
./SMDD_preprocessed/test/bonafide/img089105.png,bonafide
./SMDD_preprocessed/test/bonafide/img089108.png,bonafide
./SMDD_preprocessed/test/bonafide/img089138.png,bonafide
./SMDD_preprocessed/test/bonafide/img089139.png,bonafide
./SMDD_preprocessed/test/bonafide/img089180.png,bonafide
./SMDD_preprocessed/test/bonafide/img089303.png,bonafide
./SMDD_preprocessed/test/bonafide/img089310.png,bonafide
./SMDD_preprocessed/test/bonafide/img089314.png,bonafide
./SMDD_preprocessed/test/bonafide/img089362.png,bonafide
./SMDD_preprocessed/test/bonafide/img089453.png,bonafide
./SMDD_preprocessed/test/bonafide/img089471.png,bonafide
./SMDD_preprocessed/test/bonafide/img089519.png,bonafide
./SMDD_preprocessed/test/bonafide/img089541.png,bonafide
./SMDD_preprocessed/test/bonafide/img089571.png,bonafide
./SMDD_preprocessed/test/bonafide/img089581.png,bonafide
./SMDD_preprocessed/test/bonafide/img089590.png,bonafide
./SMDD_preprocessed/test/bonafide/img089636.png,bonafide
./SMDD_preprocessed/test/bonafide/img089639.png,bonafide
./SMDD_preprocessed/test/bonafide/img089641.png,bonafide
./SMDD_preprocessed/test/bonafide/img089642.png,bonafide
./SMDD_preprocessed/test/bonafide/img089705.png,bonafide
./SMDD_preprocessed/test/bonafide/img089797.png,bonafide
./SMDD_preprocessed/test/bonafide/img089807.png,bonafide
