image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-06.jpg,0,37-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-07.jpg,0,37-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-11.jpg,0,37-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-12.jpg,0,37-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-13.jpg,0,37-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-07.jpg,0,37-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-11.jpg,0,37-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-12.jpg,0,37-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-13.jpg,0,37-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-06.jpg,0,38-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-07.jpg,0,38-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-11.jpg,0,38-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-12.jpg,0,38-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/38-13.jpg,0,38-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-12.jpg,0,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-13.jpg,0,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-05.jpg,0,41-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-06.jpg,0,41-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-07.jpg,0,41-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-11.jpg,0,41-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-12.jpg,0,41-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-13.jpg,0,41-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-05.jpg,0,42-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-06.jpg,0,42-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-07.jpg,0,42-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,0,42-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-12.jpg,0,42-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-13.jpg,0,42-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-07.jpg,0,43-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,0,43-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-12.jpg,0,43-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-13.jpg,0,43-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-12.jpg,0,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-13.jpg,0,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-05.jpg,0,44-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-06.jpg,0,44-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-07.jpg,0,44-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,0,44-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-12.jpg,0,44-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-13.jpg,0,44-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-07.jpg,0,44-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,0,44-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-12.jpg,0,44-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-13.jpg,0,44-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,0,44-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-12.jpg,0,44-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-13.jpg,0,44-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,0,45-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-12.jpg,0,45-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-13.jpg,0,45-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-13.jpg,0,45-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,0,46-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-12.jpg,0,46-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-13.jpg,0,46-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-13.jpg,0,47-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-06.jpg,0,49-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-07.jpg,0,49-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,0,49-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-12.jpg,0,49-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-13.jpg,0,49-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,0,49-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-12.jpg,0,49-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-13.jpg,0,49-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-12.jpg,0,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-13.jpg,0,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-13.jpg,0,49-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-12.jpg,0,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-13.jpg,0,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-07.jpg,0,51-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-11.jpg,0,51-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-12.jpg,0,51-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-13.jpg,0,51-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-12.jpg,0,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-13.jpg,0,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-05.jpg,0,54-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-06.jpg,0,54-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-07.jpg,0,54-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-11.jpg,0,54-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-12.jpg,0,54-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-13.jpg,0,54-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-11.jpg,0,54-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-12.jpg,0,54-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/54-13.jpg,0,54-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-05.jpg,0,55-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-06.jpg,0,55-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-07.jpg,0,55-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-11.jpg,0,55-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-12.jpg,0,55-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-13.jpg,0,55-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-06.jpg,0,55-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-07.jpg,0,55-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-11.jpg,0,55-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-12.jpg,0,55-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-13.jpg,0,55-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-07.jpg,0,55-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-11.jpg,0,55-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-12.jpg,0,55-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-13.jpg,0,55-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-11.jpg,0,55-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-12.jpg,0,55-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/55-13.jpg,0,55-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-13.jpg,0,56-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-07.jpg,0,57-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-11.jpg,0,57-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-12.jpg,0,57-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-13.jpg,0,57-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-05.jpg,0,58-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-06.jpg,0,58-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-07.jpg,0,58-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-11.jpg,0,58-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-12.jpg,0,58-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-13.jpg,0,58-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-11.jpg,0,58-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-12.jpg,0,58-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-13.jpg,0,58-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-12.jpg,0,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-13.jpg,0,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-07.jpg,0,60-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-11.jpg,0,60-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-12.jpg,0,60-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-13.jpg,0,60-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-06.jpg,0,61-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-07.jpg,0,61-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-11.jpg,0,61-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-12.jpg,0,61-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-13.jpg,0,61-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-07.jpg,0,61-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-11.jpg,0,61-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-12.jpg,0,61-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-13.jpg,0,61-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/61-13.jpg,0,61-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-05.jpg,0,64-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-06.jpg,0,64-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-07.jpg,0,64-04
