image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-05.jpg,0,198-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-06.jpg,0,198-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-07.jpg,0,198-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-11.jpg,0,198-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-12.jpg,0,198-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/198-13.jpg,0,198-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/2-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/2-13.jpg,0,2-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/20-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/20-12.jpg,0,20-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/20-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/20-13.jpg,0,20-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/20-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/20-13.jpg,0,20-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-12.jpg,0,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-13.jpg,0,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-12.jpg,0,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-13.jpg,0,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-12.jpg,0,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-13.jpg,0,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-12.jpg,0,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-13.jpg,0,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-05.jpg,0,25-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-06.jpg,0,25-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-07.jpg,0,25-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-11.jpg,0,25-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-12.jpg,0,25-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-13.jpg,0,25-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/25-13.jpg,0,25-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-06.jpg,0,26-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-07.jpg,0,26-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-11.jpg,0,26-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-12.jpg,0,26-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-13.jpg,0,26-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-07.jpg,0,26-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-11.jpg,0,26-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-12.jpg,0,26-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-13.jpg,0,26-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-11.jpg,0,26-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-12.jpg,0,26-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/26-13.jpg,0,26-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,0,27-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-12.jpg,0,27-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-13.jpg,0,27-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-12.jpg,0,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-13.jpg,0,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-06.jpg,0,28-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-07.jpg,0,28-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,0,28-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-12.jpg,0,28-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-13.jpg,0,28-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-07.jpg,0,28-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,0,28-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-12.jpg,0,28-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-13.jpg,0,28-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/3-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/3-13.jpg,0,3-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-06.jpg,0,30-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-07.jpg,0,30-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-11.jpg,0,30-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-12.jpg,0,30-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-13.jpg,0,30-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-07.jpg,0,30-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-11.jpg,0,30-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-12.jpg,0,30-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/30-13.jpg,0,30-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-05.jpg,0,32-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-06.jpg,0,32-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-07.jpg,0,32-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-11.jpg,0,32-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-12.jpg,0,32-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-13.jpg,0,32-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-06.jpg,0,32-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-07.jpg,0,32-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-11.jpg,0,32-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-12.jpg,0,32-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-13.jpg,0,32-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-11.jpg,0,32-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-12.jpg,0,32-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-13.jpg,0,32-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/32-13.jpg,0,32-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-07.jpg,0,33-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-11.jpg,0,33-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-12.jpg,0,33-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-13.jpg,0,33-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-11.jpg,0,33-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-12.jpg,0,33-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-13.jpg,0,33-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/33-13.jpg,0,33-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-05.jpg,0,34-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-06.jpg,0,34-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-07.jpg,0,34-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,0,34-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-12.jpg,0,34-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-13.jpg,0,34-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,0,34-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-12.jpg,0,34-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-13.jpg,0,34-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-05.jpg,0,35-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-06.jpg,0,35-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-07.jpg,0,35-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-11.jpg,0,35-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-12.jpg,0,35-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/35-13.jpg,0,35-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-11.jpg,0,37-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-12.jpg,0,37-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/37-13.jpg,0,37-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-05.jpg,0,39-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-06.jpg,0,39-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-07.jpg,0,39-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-11.jpg,0,39-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-12.jpg,0,39-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-13.jpg,0,39-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-11.jpg,0,39-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-12.jpg,0,39-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-13.jpg,0,39-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/39-13.jpg,0,39-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-07.jpg,0,4-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,0,4-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-12.jpg,0,4-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-13.jpg,0,4-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-13.jpg,0,4-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-07.jpg,0,40-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-11.jpg,0,40-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-12.jpg,0,40-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/40-13.jpg,0,40-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-07.jpg,0,41-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-11.jpg,0,41-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-12.jpg,0,41-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-13.jpg,0,41-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-12.jpg,0,41-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/41-13.jpg,0,41-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-12.jpg,0,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-13.jpg,0,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-12.jpg,0,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-13.jpg,0,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-12.jpg,0,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-13.jpg,0,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-06.jpg,0,46-05
